id,amount,date,price,tid,symbol
6718,0.0005189600,"2021-09-21 01:19:46",154154467328.00,53972934,VES
6719,0.0023112600,"2021-09-21 01:21:13",166438977536.00,53972932,VES
6720,0.0009229000,"2021-09-21 01:18:25",171199479808.00,53972931,VES
6721,0.0005783100,"2021-09-21 01:19:23",166000934912.00,53972929,VES
6722,0.0035222000,"2021-09-21 01:28:40",171199823872.00,53972928,VES
6723,0.0038191299,"2021-09-21 01:20:26",157103849472.00,53972927,VES
6724,0.0010126600,"2021-09-21 01:15:08",157999726592.00,53972925,VES
6725,0.0005715100,"2021-09-21 01:28:43",165351440384.00,53972920,VES
6726,0.0001004400,"2021-09-21 01:19:42",153325371392.00,53972918,VES
6727,0.0017174600,"2021-09-21 01:23:55",170344562688.00,53972917,VES
6728,0.0002273700,"2021-09-21 01:28:48",155693367296.00,53972915,VES
6729,0.0003018200,"2021-09-21 01:15:13",155689156608.00,53972914,VES
6730,0.0002591700,"2021-09-21 01:18:25",154338852864.00,53972911,VES
6731,0.0023790800,"2021-09-21 01:19:28",168132214784.00,53972907,VES
6732,0.0001446000,"2021-09-21 01:21:42",154171260928.00,53972906,VES
6733,0.0002586400,"2021-09-21 01:18:38",161099087872.00,53972905,VES
6734,0.0002688000,"2021-09-21 01:17:41",142133346304.00,53972904,VES
6735,0.0007692900,"2021-09-21 01:23:42",160537640960.00,53972903,VES
6736,0.0005606200,"2021-09-21 01:19:34",160536543232.00,53972902,VES
6737,0.0001629600,"2021-09-21 01:09:07",155102625792.00,53972891,VES
6738,0.0009557900,"2021-09-21 01:12:50",155000733696.00,53972887,VES
6739,0.0004116800,"2021-09-21 01:10:01",158594056192.00,53972886,VES
6740,0.0003932900,"2021-09-21 01:10:17",155101839360.00,53972882,VES
6741,0.0005170500,"2021-09-21 01:11:31",158592008192.00,53972876,VES
6742,0.0010570000,"2021-09-21 01:03:00",158000005120.00,53972875,VES
6743,0.0014937900,"2021-09-21 01:10:00",155970125824.00,53972870,VES
6744,0.0010626100,"2021-09-21 01:09:45",158101274624.00,53972868,VES
6745,0.0013946800,"2021-09-21 01:11:06",158100783104.00,53972866,VES
6746,0.0002954600,"2021-09-21 01:01:18",155970174976.00,53972865,VES
6747,0.0006339900,"2021-09-21 01:11:33",166501056512.00,53972864,VES
6748,0.0010930400,"2021-09-21 01:02:21",157999710208.00,53972863,VES
6749,0.0002576400,"2021-09-21 01:08:44",166899548160.00,53972862,VES
6750,0.0002034200,"2021-09-21 01:09:05",153377243136.00,53972861,VES
6751,0.0003221500,"2021-09-21 01:13:00",154999226368.00,53972860,VES
6752,0.0007700400,"2021-09-21 01:09:51",158099996672.00,53972858,VES
6753,0.0012283000,"2021-09-21 01:02:21",163640803328.00,53972857,VES
6754,0.0025110501,"2021-09-21 01:13:15",158101192704.00,53972856,VES
6755,0.0001185400,"2021-09-21 01:08:58",153374392320.00,53972854,VES
6756,0.0037950401,"2021-09-21 01:09:39",158101094400.00,53972852,VES
6757,0.0002443100,"2021-09-21 01:05:04",167000948736.00,53972850,VES
6758,0.0005718700,"2021-09-21 01:01:28",157378428928.00,53972847,VES
6759,0.0025806499,"2021-09-21 01:10:10",154999701504.00,53972845,VES
6760,0.0032514001,"2021-09-21 01:05:50",157163061248.00,53972844,VES
6761,0.0010644100,"2021-09-21 01:14:19",165349818368.00,53972843,VES
6762,0.0004399700,"2021-09-21 01:03:44",159101763584.00,53972841,VES
6763,0.0002543000,"2021-09-21 01:09:52",155688583168.00,53972836,VES
6764,0.0009118500,"2021-09-21 01:06:27",164500733952.00,53972834,VES
6765,0.0005968500,"2021-09-21 01:04:15",164195352576.00,53972832,VES
6766,0.0003738400,"2021-09-21 01:02:54",160002162688.00,53972831,VES
6767,0.0008946900,"2021-09-21 01:03:39",157596483584.00,53972829,VES
6768,0.0001505500,"2021-09-21 01:00:48",166057787392.00,53972826,VES
6769,0.0019060600,"2021-09-21 01:04:31",165000052736.00,53972820,VES
6770,0.0004495500,"2021-09-21 01:04:52",167500840960.00,53972819,VES
6771,0.0004676300,"2021-09-21 00:55:10",157673193472.00,53972810,VES
6772,0.0010635500,"2021-09-21 00:56:23",155689304064.00,53972809,VES
6773,0.0002998100,"2021-09-21 00:53:06",156732932096.00,53972803,VES
6774,0.0005129200,"2021-09-21 00:57:41",155969748992.00,53972802,VES
6775,0.0006653300,"2021-09-21 00:55:07",156836200448.00,53972795,VES
6776,0.0004211000,"2021-09-21 00:58:45",156732375040.00,53972791,VES
6777,0.0005505800,"2021-09-21 00:49:16",159011897344.00,53972790,VES
6778,0.0004999600,"2021-09-21 00:51:15",159012716544.00,53972787,VES
6779,0.0006917700,"2021-09-21 00:45:28",159012388864.00,53972783,VES
6780,0.0026021299,"2021-09-21 00:53:48",153720225792.00,53972776,VES
6781,0.0016314200,"2021-09-21 00:55:32",165499994112.00,53972772,VES
6782,0.0002602100,"2021-09-21 00:48:12",155690942464.00,53972771,VES
6783,0.0008469600,"2021-09-21 00:52:33",171200528384.00,53972769,VES
6784,0.0023765201,"2021-09-21 00:45:16",155689828352.00,53972768,VES
6785,0.0009105500,"2021-09-21 00:54:02",170600185856.00,53972767,VES
6786,0.0009933700,"2021-09-21 00:47:43",151001137152.00,53972762,VES
6787,0.0023725801,"2021-09-21 00:50:47",170670997504.00,53972761,VES
6788,0.0030169899,"2021-09-21 00:46:51",170699931648.00,53972759,VES
6789,0.0003515200,"2021-09-21 00:45:19",158000005120.00,53972757,VES
6790,0.0006948800,"2021-09-21 00:45:21",158300717056.00,53972756,VES
6791,0.0023701200,"2021-09-21 00:50:16",153720143872.00,53972754,VES
6792,0.0024757399,"2021-09-21 00:59:52",165499994112.00,53972751,VES
6793,0.0004929200,"2021-09-21 00:54:54",165350621184.00,53972750,VES
6794,0.0002365000,"2021-09-21 00:49:58",161099366400.00,53972749,VES
6795,0.0008438700,"2021-09-21 00:46:10",158000005120.00,53972745,VES
6796,0.0013749900,"2021-09-21 00:46:07",160001163264.00,53972744,VES
6797,0.0011401800,"2021-09-21 00:50:55",160001081344.00,53972743,VES
6798,0.0016199000,"2021-09-21 00:53:52",172850167808.00,53972741,VES
6799,0.0002403800,"2021-09-21 00:51:43",163299999744.00,53972738,VES
6800,0.0077648698,"2021-09-21 00:47:32",171284250624.00,53972737,VES
6801,0.0003447000,"2021-09-21 00:47:44",160000360448.00,53972735,VES
6802,0.0006760500,"2021-09-21 00:49:51",165500059648.00,53972734,VES
6803,0.0006206200,"2021-09-21 00:47:16",165499830272.00,53972730,VES
6804,0.0002832800,"2021-09-21 00:43:34",156198060032.00,53972723,VES
6805,0.0002709000,"2021-09-21 00:42:55",156146171904.00,53972719,VES
6806,0.0029118201,"2021-09-21 00:44:01",154542522368.00,53972714,VES
6807,0.0014642000,"2021-09-21 00:41:37",156145352704.00,53972712,VES
6808,0.0014409700,"2021-09-21 00:40:00",156144812032.00,53972711,VES
6809,0.0004354900,"2021-09-21 00:44:24",156145942528.00,53972710,VES
6810,0.0008687300,"2021-09-21 00:41:47",151702781952.00,53972699,VES
6811,0.0001808700,"2021-09-21 00:38:47",165864980480.00,53972698,VES
6812,0.0003670900,"2021-09-21 00:44:28",157999398912.00,53972697,VES
6813,0.0004736500,"2021-09-21 00:37:29",152163139584.00,53972696,VES
6814,0.0008525000,"2021-09-21 00:41:23",158300094464.00,53972695,VES
6815,0.0146481497,"2021-09-21 00:42:32",170670014464.00,53972691,VES
6816,0.0008959700,"2021-09-21 00:37:28",152162680832.00,53972687,VES
6817,0.0005693300,"2021-09-21 00:40:20",159677317120.00,53972685,VES
6818,0.0015105699,"2021-09-21 00:40:20",165500436480.00,53972684,VES
6819,0.0035155399,"2021-09-21 00:37:31",170670800896.00,53972682,VES
6820,0.0003694400,"2021-09-21 00:35:25",162407972864.00,53972678,VES
6821,0.0015000000,"2021-09-21 00:31:37",159889080320.00,53972673,VES
6822,0.0061338400,"2021-09-21 00:41:22",163030007808.00,53972671,VES
6823,0.0003012000,"2021-09-21 00:34:13",160012632064.00,53972669,VES
6824,0.0018200100,"2021-09-21 00:33:16",159889227776.00,53972668,VES
6825,0.0012038701,"2021-09-21 00:30:30",168622850048.00,53972667,VES
6826,0.0014648200,"2021-09-21 00:33:07",170669441024.00,53972664,VES
6827,0.0005689100,"2021-09-21 00:34:43",160011255808.00,53972663,VES
6828,0.0065930700,"2021-09-21 00:32:52",165499994112.00,53972659,VES
6829,0.0002865900,"2021-09-21 00:41:50",160508035072.00,53972658,VES
6830,0.0002566300,"2021-09-21 00:31:31",160949272576.00,53972656,VES
6831,0.0018030200,"2021-09-21 00:32:18",165000380416.00,53972652,VES
6832,0.0029028500,"2021-09-21 00:36:34",170599759872.00,53972650,VES
6833,0.0004269000,"2021-09-21 00:41:27",159402393600.00,53972649,VES
6834,0.0003636400,"2021-09-21 00:40:51",164998348800.00,53972648,VES
6835,0.0008311000,"2021-09-21 00:30:16",168571764736.00,53972646,VES
6836,0.0001151100,"2021-09-21 00:30:56",163295985664.00,53972645,VES
6837,0.0062146899,"2021-09-21 00:33:00",176999972864.00,53972641,VES
6838,0.0005151500,"2021-09-21 00:40:14",165000478720.00,53972634,VES
6839,0.0006196400,"2021-09-21 00:30:56",164611702784.00,53972631,VES
6840,0.0005668600,"2021-09-21 00:33:42",165350473728.00,53972629,VES
6841,0.0006794200,"2021-09-21 00:37:31",169262022656.00,53972627,VES
6842,0.0003068300,"2021-09-21 00:38:08",161001209856.00,53972625,VES
6843,0.0051664598,"2021-09-21 00:28:51",159889080320.00,53972619,VES
6844,0.0007285700,"2021-09-21 00:25:59",175000338432.00,53972617,VES
6845,0.0006207300,"2021-09-21 00:29:24",161100644352.00,53972615,VES
6846,0.0030211499,"2021-09-21 00:26:41",165499895808.00,53972612,VES
6847,0.0015105699,"2021-09-21 00:25:03",165500436480.00,53972608,VES
6848,0.0006338400,"2021-09-21 00:24:31",157768515584.00,53972606,VES
6849,0.0007533700,"2021-09-21 00:26:12",172557975552.00,53972604,VES
6850,0.0005462400,"2021-09-21 00:27:51",161101348864.00,53972601,VES
6851,0.0014892000,"2021-09-21 00:25:05",167875362816.00,53972600,VES
6852,0.0011412500,"2021-09-21 00:29:54",162900197376.00,53972589,VES
6853,0.0004265600,"2021-09-21 00:17:33",165000003584.00,53972586,VES
6854,0.0002431200,"2021-09-21 00:25:07",157499998208.00,53972585,VES
6855,0.0003416100,"2021-09-21 00:16:52",161002307584.00,53972584,VES
6856,0.0087198801,"2021-09-21 00:17:48",170699997184.00,53972580,VES
6857,0.0001377900,"2021-09-21 00:24:51",161136869376.00,53972578,VES
6858,0.0002960700,"2021-09-21 00:21:56",159357517824.00,53972577,VES
6859,0.0002425300,"2021-09-21 00:24:18",161202225152.00,53972574,VES
6860,0.0006872600,"2021-09-21 00:23:43",161200472064.00,53972572,VES
6861,0.0003750000,"2021-09-21 00:16:02",160000000000.00,53972570,VES
6862,0.0004787400,"2021-09-21 00:21:37",161199407104.00,53972567,VES
6863,0.0002452500,"2021-09-21 00:26:40",163098886144.00,53972566,VES
6864,0.0001379600,"2021-09-21 00:20:57",163305209856.00,53972562,VES
6865,0.0001711600,"2021-09-21 00:18:12",161603174400.00,53972561,VES
6866,0.0002452500,"2021-09-21 00:16:07",163100000256.00,53972560,VES
6867,0.0004524400,"2021-09-21 00:16:41",172398542848.00,53972559,VES
6868,0.0038167499,"2021-09-21 00:19:34",168991948800.00,53972558,VES
6869,0.0002511800,"2021-09-21 00:27:12",169201369088.00,53972557,VES
6870,0.0025355800,"2021-09-21 00:18:43",165248188416.00,53972556,VES
6871,0.0114099998,"2021-09-21 00:22:12",170669998080.00,53972554,VES
6872,0.0002785000,"2021-09-21 00:17:50",161599946752.00,53972551,VES
6873,0.0010438800,"2021-09-21 00:17:36",165248876544.00,53972550,VES
6874,0.0001421600,"2021-09-21 00:20:31",161199423488.00,53972548,VES
6875,0.0010438800,"2021-09-21 00:17:27",165248876544.00,53972547,VES
6876,0.0009280700,"2021-09-21 00:18:22",172400787456.00,53972545,VES
6877,0.0006960600,"2021-09-21 00:19:31",172398936064.00,53972541,VES
6878,0.0001950900,"2021-09-21 00:25:29",164026859520.00,53972538,VES
6879,0.0002299500,"2021-09-21 00:17:24",160999047168.00,53972537,VES
6880,0.0001896700,"2021-09-21 00:17:03",161596309504.00,53972536,VES
6881,0.0002866900,"2021-09-21 00:29:10",160004046848.00,53972535,VES
6882,0.0002980200,"2021-09-21 00:16:44",163051225088.00,53972534,VES
6883,0.0015920200,"2021-09-21 00:25:22",164550066176.00,53972533,VES
6884,0.0010835900,"2021-09-21 00:16:50",161500200960.00,53972532,VES
6885,0.0006247700,"2021-09-21 00:23:09",165660966912.00,53972526,VES
6886,0.0002971000,"2021-09-21 00:25:57",161722089472.00,53972525,VES
6887,0.0011000000,"2021-09-21 00:29:33",175541813248.00,53972523,VES
6888,0.0002834200,"2021-09-21 00:28:28",164724965376.00,53972522,VES
6889,0.0003381100,"2021-09-21 00:27:42",164501733376.00,53972521,VES
6890,0.0023589500,"2021-09-21 00:27:28",178045321216.00,53972519,VES
6891,0.0002763300,"2021-09-21 00:19:48",166002819072.00,53972518,VES
6892,0.0005486900,"2021-09-21 00:15:07",164027039744.00,53972516,VES
6893,0.0012947900,"2021-09-21 00:15:03",165248204800.00,53972515,VES
6894,0.0006965400,"2021-09-21 00:15:02",165101780992.00,53972514,VES
6895,0.0002606100,"2021-09-21 00:14:05",164997513216.00,53972513,VES
6896,0.0021756000,"2021-09-21 00:13:13",165000003584.00,53972509,VES
6897,0.0004370800,"2021-09-21 00:13:26",165000003584.00,53972508,VES
6898,0.0012121201,"2021-09-21 00:14:48",165000167424.00,53972505,VES
6899,0.0020543800,"2021-09-21 00:12:44",165500059648.00,53972503,VES
6900,0.0002455900,"2021-09-21 00:13:33",162873081856.00,53972502,VES
6901,0.0002926200,"2021-09-21 00:10:40",161198178304.00,53972499,VES
6902,0.0003767100,"2021-09-21 00:06:56",163658022912.00,53972497,VES
6903,0.0012121201,"2021-09-21 00:05:19",165000167424.00,53972496,VES
6904,0.0011630100,"2021-09-21 00:12:46",165248204800.00,53972495,VES
6905,0.0005385200,"2021-09-21 00:08:15",167960330240.00,53972490,VES
6906,0.0005385200,"2021-09-21 00:06:31",167960330240.00,53972489,VES
6907,0.0016242500,"2021-09-21 00:11:01",165000003584.00,53972488,VES
6908,0.0303030293,"2021-09-21 00:00:18",165000003584.00,53972485,VES
6909,0.0004666300,"2021-09-21 00:06:03",162869936128.00,53972483,VES
6910,0.0034905600,"2021-09-21 00:08:16",172751650816.00,53972470,VES
6911,0.0006348600,"2021-09-21 00:02:25",165248696320.00,53972469,VES
6912,0.0001206400,"2021-09-21 00:13:54",163295756288.00,53972467,VES
6913,0.0002892500,"2021-09-21 00:00:13",161003454464.00,53972465,VES
6914,0.0032917999,"2021-09-21 00:11:16",164550295552.00,53972464,VES
6915,0.0004443700,"2021-09-21 00:14:50",163299704832.00,53972463,VES
6916,0.0011668700,"2021-09-21 00:09:47",165248204800.00,53972462,VES
6917,0.0222676694,"2021-09-21 00:06:48",170650992640.00,53972461,VES
6918,0.0023446700,"2021-09-21 00:13:38",170599694336.00,53972457,VES
6919,0.0010067300,"2021-09-21 00:06:15",160132317184.00,53972455,VES
6920,0.0005735200,"2021-09-21 00:12:29",163900129280.00,53972453,VES
6921,0.0005937600,"2021-09-21 00:01:01",168418213888.00,53972449,VES
6922,0.0004755500,"2021-09-21 00:04:30",163810328576.00,53972445,VES
6923,0.0002414600,"2021-09-21 00:09:20",165658902528.00,53972443,VES
6924,0.0002735400,"2021-09-21 00:00:24",168165539840.00,53972441,VES
6925,0.0009537600,"2021-09-21 00:13:27",165660819456.00,53972437,VES
6926,0.0003555500,"2021-09-21 00:04:00",165658836992.00,53972436,VES
6927,0.0004667400,"2021-09-21 00:12:58",161721040896.00,53972435,VES
6928,0.0004215400,"2021-09-21 00:00:21",168430043136.00,53972432,VES
6929,0.0004209000,"2021-09-21 00:01:49",167498219520.00,53972428,VES
6930,0.0007191400,"2021-09-21 00:00:44",164780146688.00,53972427,VES
6931,0.0001230000,"2021-09-21 00:07:54",154858684416.00,53972426,VES
6932,0.0003812300,"2021-09-21 00:13:48",170500751360.00,53972424,VES
6933,0.0186988898,"2021-09-21 00:00:15",160437338112.00,53972422,VES
6934,0.0004569000,"2021-09-21 00:12:42",165706088448.00,53972421,VES
6935,0.0001720200,"2021-09-21 00:06:29",159998836736.00,53972416,VES
6936,0.0004361900,"2021-09-21 00:06:01",167500005376.00,53972411,VES
6937,0.0007940000,"2021-09-21 00:07:56",166500007936.00,53972408,VES
6938,0.0036363599,"2021-09-21 00:00:05",165000167424.00,53972407,VES
6939,0.0011828600,"2021-09-20 23:58:59",174999584768.00,53972406,VES
6940,0.0001987600,"2021-09-20 23:55:52",160998195200.00,53972404,VES
6941,0.0006123700,"2021-09-20 23:57:29",163299966976.00,53972403,VES
6942,0.0021572700,"2021-09-20 23:56:23",165000216576.00,53972402,VES
6943,0.0008468100,"2021-09-20 23:57:10",166507249664.00,53972401,VES
6944,0.0034751699,"2021-09-20 23:58:04",170650927104.00,53972398,VES
6945,0.0018187900,"2021-09-20 23:55:22",164944822272.00,53972393,VES
6946,0.0002623500,"2021-09-20 23:59:57",163903176704.00,53972391,VES
6947,0.0003874300,"2021-09-20 23:52:53",165000134656.00,53972388,VES
6948,0.0007325500,"2021-09-20 23:59:55",163811344384.00,53972386,VES
6949,0.0003466200,"2021-09-20 23:57:53",163302096896.00,53972385,VES
6950,0.0005068600,"2021-09-20 23:59:02",169869393920.00,53972383,VES
6951,0.0007988300,"2021-09-20 23:49:08",165241667584.00,53972382,VES
6952,0.0006226700,"2021-09-20 23:54:24",163810689024.00,53972381,VES
6953,0.0005308100,"2021-09-20 23:53:10",163900456960.00,53972380,VES
6954,0.0004766400,"2021-09-20 23:59:58",167841562624.00,53972377,VES
6955,0.0018313701,"2021-09-20 23:55:04",163811786752.00,53972374,VES
6956,0.0002545900,"2021-09-20 23:55:36",168899018752.00,53972373,VES
6957,0.0020514801,"2021-09-20 23:50:19",170608541696.00,53972369,VES
6958,0.0002242400,"2021-09-20 23:52:42",165001789440.00,53972367,VES
6959,0.0076050898,"2021-09-20 23:57:18",173567967232.00,53972361,VES
6960,0.0014536600,"2021-09-20 23:46:22",165100503040.00,53972356,VES
6961,0.0002246500,"2021-09-20 23:54:14",163810377728.00,53972354,VES
6962,0.0037878801,"2021-09-20 23:55:24",164999954432.00,53972352,VES
6963,0.0004869900,"2021-09-20 23:48:28",165100060672.00,53972349,VES
6964,0.0002836500,"2021-09-20 23:59:03",165662261248.00,53972345,VES
6965,0.0031413999,"2021-09-20 23:46:48",170608394240.00,53972343,VES
6966,0.0002888800,"2021-09-20 23:58:33",161721483264.00,53972338,VES
6967,0.0005074500,"2021-09-20 23:45:25",165101486080.00,53972337,VES
6968,0.0004776000,"2021-09-20 23:48:58",165100994560.00,53972336,VES
6969,0.0028018700,"2021-09-20 23:50:32",165725224960.00,53972335,VES
6970,0.0012000001,"2021-09-20 23:54:47",165660000256.00,53972334,VES
6971,0.0003070000,"2021-09-20 23:48:41",165000003584.00,53972333,VES
6972,0.0023058299,"2021-09-20 23:49:52",164799660032.00,53972327,VES
6973,0.0004477900,"2021-09-20 23:57:22",165659459584.00,53972324,VES
6974,0.0007233700,"2021-09-20 23:45:38",165100994560.00,53972323,VES
6975,0.0003634200,"2021-09-20 23:53:09",165098225664.00,53972321,VES
6976,0.0002831600,"2021-09-20 23:51:07",161998716928.00,53972320,VES
6977,0.0001386900,"2021-09-20 23:52:16",165837471744.00,53972319,VES
6978,0.0002596900,"2021-09-20 23:48:51",165662900224.00,53972318,VES
6979,0.0003284700,"2021-09-20 23:55:01",161650524160.00,53972315,VES
6980,0.0001674900,"2021-09-20 23:56:50",165658787840.00,53972314,VES
6981,0.0010344801,"2021-09-20 23:54:25",174000472064.00,53972310,VES
6982,0.0002684900,"2021-09-20 23:54:40",164802363392.00,53972308,VES
6983,0.0004592800,"2021-09-20 23:50:29",163299082240.00,53972307,VES
6984,0.0011247901,"2021-09-20 23:57:56",168920416256.00,53972306,VES
6985,0.0010951899,"2021-09-20 23:50:29",167500103680.00,53972305,VES
6986,0.0130177503,"2021-09-20 23:56:18",169000026112.00,53972304,VES
6987,0.0005964700,"2021-09-20 23:47:16",165705039872.00,53972302,VES
6988,0.0011660700,"2021-09-20 23:58:13",162940469248.00,53972300,VES
6989,0.0004012200,"2021-09-20 23:58:34",164498276352.00,53972297,VES
6990,0.0008041400,"2021-09-20 23:47:51",169000419328.00,53972296,VES
6991,0.0005120500,"2021-09-20 23:58:26",164046487552.00,53972294,VES
6992,0.0002204900,"2021-09-20 23:55:09",167808057344.00,53972293,VES
6993,0.0005582100,"2021-09-20 23:55:42",167499694080.00,53972292,VES
6994,0.0003047900,"2021-09-20 23:58:49",164047372288.00,53972291,VES
6995,0.0002421200,"2021-09-20 23:52:43",165207343104.00,53972289,VES
6996,0.0004486200,"2021-09-20 23:48:46",163600580608.00,53972288,VES
6997,0.0033837201,"2021-09-20 23:46:58",177319641088.00,53972285,VES
6998,0.0001750000,"2021-09-20 23:57:18",160000000000.00,53972284,VES
6999,0.0002598000,"2021-09-20 23:57:13",165511938048.00,53972283,VES
7000,0.0014180300,"2021-09-20 23:58:17",176300916736.00,53972280,VES
7001,0.0001068600,"2021-09-20 23:45:09",164701470720.00,53972278,VES
7002,0.0005506300,"2021-09-20 23:45:01",169992994816.00,53972277,VES
7003,0.0001000000,"2021-09-20 23:43:05",174900002816.00,53972275,VES
7004,0.0030138600,"2021-09-20 23:43:53",165900206080.00,53972272,VES
7005,0.0017382600,"2021-09-20 23:43:29",163400810496.00,53972267,VES
7006,0.0001671300,"2021-09-20 23:42:40",165106089984.00,53972265,VES
